filename,true_damage,predicted_damage,absolute_percentage_error,model
train27.csv,0.672913029,0.6602670379943029,0.018792905562387597,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train28.csv,0.159309086,0.1688262944478996,0.05974052508153619,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train29.csv,0.045191049,0.047585559633999755,0.05298639192906892,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train30.csv,0.09275185,0.09308267588346217,0.0035667847429692386,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train31.csv,0.928338975,0.9227605400519634,0.006009049601775644,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train32.csv,0.05965584,0.06021789111710017,0.009421560690456639,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train33.csv,0.028831268,0.029357416594173086,0.018249235315390442,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train34.csv,0.700103573,0.6850338264939377,0.021525024421011344,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train35.csv,0.028827561,0.029580252012954732,0.026110117777731204,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train36.csv,0.332861874,0.3535991395467428,0.06229991226553878,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train37.csv,0.50786784,0.5070499607292221,0.0016104175266892476,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train38.csv,0.035914277,0.03747318782727867,0.043406437703831985,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train39.csv,0.542141961,0.546914553351252,0.008803215199297306,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train40.csv,0.178849028,0.1837052121930242,0.027152421499457038,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train41.csv,0.132170551,0.12097726558105834,0.08468819517096253,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train42.csv,0.132121434,0.13215469050606232,0.00025171166445493205,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train43.csv,0.435326638,0.4369145355104851,0.0036476001509586084,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train44.csv,0.141935868,0.14271955753058363,0.0055214340224673635,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train45.csv,0.187610341,0.1894593574105031,0.009855620967626112,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train46.csv,0.094676808,0.0951423213917396,0.004916868254996512,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train47.csv,0.072398903,0.07286890498850586,0.006491838536639957,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train48.csv,0.132467063,0.13708602630055583,0.03486876809940169,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train49.csv,0.476568618,0.4830526547889096,0.01360567302169606,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train50.csv,0.040152677,0.04016610805952562,0.00033449972776713723,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train51.csv,0.131487919,0.13110642755555763,0.0029013421715373207,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train52.csv,0.616000631,0.6104818166502419,0.008959105026887699,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train53.csv,0.043912869,0.04454827924131741,0.014469795660980531,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train54.csv,0.832608215,0.857215494109212,0.02955445150059204,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train55.csv,0.055313708,0.050790306879493305,0.08177721733113061,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train56.csv,0.0400505,0.03512511223126913,0.12297943268450764,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train57.csv,0.728839308,0.716330632001468,0.01716246072520008,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train58.csv,0.031759612,0.03244415578626416,0.021553908979245737,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train59.csv,0.09153768,0.0892286494356896,0.025224919009422062,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train60.csv,0.038279074,0.03748481995135672,0.020749040288782456,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train61.csv,0.103184684,0.10100546874554275,0.021119561256370618,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train62.csv,0.046122257,0.042665107558434334,0.07495620696891883,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train63.csv,0.03208265,0.03251942930353655,0.013614190334543913,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train64.csv,0.280285955,0.27394090613635336,0.02263776957231631,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train01.csv,0.103662995,0.10492305367527514,0.012155337353268153,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train02.csv,0.149208849,0.14829398285599055,0.0061314469627029786,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train03.csv,0.111297606,0.11361553128637222,0.02082637147084934,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train04.csv,0.894736481,0.9133006584788321,0.02074820673242684,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train05.csv,0.054740135,0.05790299669799448,0.05777957431041187,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train06.csv,0.467359393,0.47152625027492795,0.00891574522163918,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train07.csv,0.028737481,0.02892538447390927,0.006538620205065038,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train08.csv,0.078418334,0.07998134179940072,0.019931662911899115,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train09.csv,0.033628754,0.03452332624979906,0.026601409311777256,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train10.csv,0.716510036,0.7150234877132501,0.0020747068597234248,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train11.csv,0.056409053,0.05788103910116362,0.02609485575238465,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train12.csv,0.054978382,0.04785006401816848,0.12965674366029034,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train13.csv,0.028620288,0.02811968315278358,0.01749125820174906,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train14.csv,0.035544524,0.03664883056287304,0.031068261397255992,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train15.csv,0.051323979,0.052130334294998526,0.015711083020249216,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train16.csv,0.61202604,0.6005941289623428,0.01867879843422558,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train17.csv,0.423558906,0.41883297803219516,0.011157664024670172,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train18.csv,0.375658256,0.38081682995470933,0.013732092592979804,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train19.csv,0.033974091,0.035182021240622995,0.03555445355765359,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train20.csv,0.115031186,0.11371999170457896,0.011398598423744292,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train21.csv,0.056276601,0.050734931496422095,0.09847200088679676,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train22.csv,0.080670606,0.0836985804828703,0.037535040741732965,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train23.csv,0.789624017,0.7684356160982525,0.026833531460008078,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train24.csv,0.060708901,0.05932637010287134,0.02277311686351665,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train25.csv,0.057598512,0.056655977753031495,0.01636386452081441,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train26.csv,0.028622651,0.029544429927854297,0.0322045266825319,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train27.csv,0.672913029,0.6586778706894115,0.021154529184466902,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train28.csv,0.159309086,0.16936638556997158,0.06313073423804333,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train29.csv,0.045191049,0.04793037679535449,0.0606166012069003,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train30.csv,0.09275185,0.09354158392183279,0.008514481617701334,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train31.csv,0.928338975,0.9195212930703895,0.009498342918986474,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train32.csv,0.05965584,0.060550430119114554,0.014995851522911288,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train33.csv,0.028831268,0.029546758657599474,0.02481648249391855,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train34.csv,0.700103573,0.6832808134858434,0.024028958232665213,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train35.csv,0.028827561,0.029876441546847977,0.036384644085844624,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train36.csv,0.332861874,0.3535631907825968,0.06219191322162895,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train37.csv,0.50786784,0.5063654094489664,0.0029583100812873024,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train38.csv,0.035914277,0.03787305708883433,0.054540429390638405,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train39.csv,0.542141961,0.5455727351026188,0.006328184035581093,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train40.csv,0.178849028,0.18411204663333802,0.029427158157873966,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train41.csv,0.132170551,0.12126806016287502,0.08248804862079286,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train42.csv,0.132121434,0.13253666992325663,0.0031428354256026604,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train43.csv,0.435326638,0.43642126681385285,0.0025144999600342868,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train44.csv,0.141935868,0.14308756442920068,0.008114202882112101,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train45.csv,0.187610341,0.18967394642087065,0.010999422579113802,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train46.csv,0.094676808,0.09556740284816584,0.009406684350467726,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train47.csv,0.072398903,0.07319227209353467,0.010958302690507179,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train48.csv,0.132467063,0.13757744200001865,0.0385784879975685,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train49.csv,0.476568618,0.4826512405518139,0.012763371993188838,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train50.csv,0.040152677,0.040508436224852125,0.008860162047280861,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train51.csv,0.131487919,0.13132593160724731,0.0012319564716260648,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train52.csv,0.616000631,0.6090656984555485,0.011257995845221047,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train53.csv,0.043912869,0.04486860498839431,0.021764371359892475,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train54.csv,0.832608215,0.8523934761036254,0.02376299050043042,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train55.csv,0.055313708,0.05097461351658509,0.07844519270729262,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train56.csv,0.0400505,0.0352971541130236,0.11868380886571706,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train57.csv,0.728839308,0.713821699338634,0.020604828110294408,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train58.csv,0.031759612,0.03270976736216863,0.02991709603280511,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train59.csv,0.09153768,0.0895207395551106,0.022033991301608234,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train60.csv,0.038279074,0.03769512302149496,0.015255096779641028,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train61.csv,0.103184684,0.10133694169801333,0.01790713728392744,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train62.csv,0.046122257,0.04286287291567288,0.07066835615453769,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train63.csv,0.03208265,0.03279695859204246,0.0222646381156937,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
train64.csv,0.280285955,0.2737579922473045,0.023290366985015215,PowerLaw_fatigue_power_5 | SINGLE_fatigue_power_5 | log_log
